,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1328,-1.230597933481811,1.0823331642900935,-0.9953293329933416,-0.7572545501436742,-0.6066122874116043,-1.28826002011868,-0.731000665597476,-1.183672829430375,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
13588,1.249737203425095,-1.406367016271599,-0.8339162654195043,0.2447533181397577,1.3385235623445717,-0.0506216069935374,1.5577589458000425,-1.3093892821587931,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
3852,0.690788440178473,-0.713252386545071,1.8293993495488103,0.1599187861604895,0.6014194508580207,0.2930830923883535,0.6093040873804481,-0.2994443933104881,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6958,0.6857978262209112,-0.8155914593906013,0.1345621400235193,-1.3558982286388876,-1.274101010591092,-0.599343144603223,-1.2252658735062785,-0.6926413420608772,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9526,0.9552909799291024,-0.9458411884667244,-1.318155468141016,2.8530150136155603,1.870876531751525,2.5000290568404955,2.0386656345761742,1.5533397791576635,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1427,-1.2256073195242494,1.0265118518288947,0.0538556062366006,0.024663730457694,-0.5533769904709089,-0.5902982840931732,-0.4950001609203,1.8500653050898432,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
8951,-1.0758889007974757,0.5148164876012596,-0.3496770626979925,-0.3314812387005545,-0.1889199575692254,0.6624148965487189,-0.1922070605797723,-0.2723679567198925,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16390,-1.1906730218213386,0.7799677217919447,0.2959752075973565,1.0442787657556911,1.2770982197206924,1.0302392239574092,1.4597964721604595,0.757713870096247,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4519,0.6558541424755552,-0.7597701469294023,-0.2689705289110738,-0.1265978407128879,1.4122339734932263,2.3854608237131987,0.6182097668022283,-1.790197401021545,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5861,0.8005819472447742,-0.6899935063529069,0.6995078765319498,0.57288688522938,-0.1315896377869382,-0.2646833057313818,0.017076405832063,1.7299871949924193,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10117,0.8904129984808354,-0.8714127718517969,-0.5110901302718297,0.67933021309016,0.5973244280164287,1.2156588644134294,0.6404739653566789,0.0103546523485012,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7731,0.6358916866453225,-0.7923325791984339,1.4258666806142175,-0.3042701624053175,-0.4223362595399665,-0.4289982716639525,-0.339150771039146,0.0730579791898806,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1321,-1.245569775354489,1.0637260601363616,0.2152686738104379,-0.7412480346758877,-1.044779731461943,-0.9611375650052136,-0.9981710482508828,1.4208697072338798,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
8936,-1.0808795147550374,0.5427271438318558,-0.1075574613372365,-0.6564135026966196,-0.8031733838080178,-0.3340272363084299,-0.6642080699341243,-0.0396469136208597,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16201,-1.0908607426701538,0.7799677217919447,-0.672503197845667,-0.2450460551745077,-0.7048928356098111,-0.523969307019475,-0.5929626345598825,2.2563977333761738,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2450,-2.2436925668663226,2.4592588716662824,-0.9146227992064228,-0.0121512551182148,0.0813515499758431,0.0141998933284858,0.1729257957132169,-0.7088128522442765,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
970,-0.6367148725322711,1.259100653750548,-0.1075574613372365,1.3868181967663211,1.232052968463181,0.5659363844415214,1.1792675703743825,-0.5705185582621037,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6051,0.690788440178473,-0.671386402199175,0.6188013427450311,-0.0041479973843215,-0.5820421503620526,-0.448595469435727,-0.5796041154272121,2.872588035191904,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14989,-0.7914239052166064,1.0823331642900935,0.1345621400235193,0.1479138995596497,0.3884782630952393,0.3322774879319025,0.1996428339785576,-0.7843418595759382,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4101,0.6808072122633495,-0.7318594906988029,1.2644536130403805,-0.4147151191330441,0.0813515499758431,0.6654298500520688,0.0348877646756234,-0.6990232024014524,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1554,-1.3354008265905504,1.077681388251658,-0.5110901302718297,0.9522413018159188,0.0608764357678834,0.2056494407912058,0.1818314751349972,1.4223567426530428,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
4880,0.5710137051970484,-0.7365112667372383,1.8293993495488103,-0.6123955851602068,-1.179915485234477,-1.28826002011868,-1.28315278974785,2.1216971083236453,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13487,1.2447465894675405,-1.4296258964637631,-0.672503197845667,0.0678813222207174,0.8307407299871699,0.576488721703246,0.8007761949487229,-1.0284635075552218,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
8552,-1.4751380174022075,1.0823331642900935,0.3766817413842752,0.83299276158091,0.3720981717288715,0.2403214060797299,0.6760966830437998,0.7224587387002542,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
15899,-0.4271090863147852,-0.3318067513935591,0.2152686738104379,-0.5531714779293969,-0.0701642951630589,0.8041177112061652,0.1328502383152059,-1.1591367450141834,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18366,0.1567927467196383,0.1519779566034797,-0.7532097316325856,0.5168640810921274,0.5440891310757334,0.7649233156626162,0.68945520217647,-1.2367723858563262,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9357,0.8255350170325686,-0.8295467875058977,0.4573882751711938,-0.0849809004966431,-0.4960466706886217,-0.6114029586166226,-0.4371132446787285,1.016458033030635,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2932,0.9652722078442258,-0.0294413088954102,-1.2374489343540975,-0.4203173995467694,-0.2994855742922081,-0.5857758538381483,-0.5172643594747506,-0.7138315967839522,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5252,0.6508635285179935,-0.9039752041208284,0.7802144103188684,0.3087793800109035,0.5154239711845897,-0.2043842356643833,0.333228025305261,-0.2845740391188566,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
12444,1.1299624684436775,-0.7458148188141026,1.0223340116796242,-1.3887115853478498,-1.3969516958388504,-1.27921515960863,-1.3766624236765423,-1.6644809482931269,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12294,1.1199812405285612,-0.713252386545071,-0.2689705289110738,1.324392786441954,0.4335235143527507,0.9397906188569116,0.5291529725844261,-0.0029047468057034,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8623,-1.4701474034446531,1.0451189559826266,1.506573214401136,0.5272683161461886,0.1018266641838029,-0.1199655375705856,0.3198695061725907,1.175322983644565,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
6602,0.7107508960087057,-0.7551183708909701,0.6995078765319498,-1.5047588224893016,-1.4829471755122814,-1.2611254385885309,-1.5057947752923555,-1.3062912917022034,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5980,0.7906007193296507,-0.7318594906988029,0.2152686738104379,-0.5219587727672134,-0.4223362595399665,0.0669615796371094,-0.1298673046273107,-0.3338940471877678,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10470,0.8155537891174522,-0.9086269801592608,-0.8339162654195043,-0.5131551892599308,-0.9956394573628394,-0.6882842729520456,-0.9135670937439706,0.5346585572217745,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9806,0.865459928693041,-0.9458411884667244,-0.9953293329933416,0.6641240233957628,0.3557180803625037,-0.0958459095437862,0.4490018577884039,0.976865714995416,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2609,2.3027567484700797,-1.2063406466189774,-0.9146227992064228,-0.866098855324622,-0.4141462138567827,-1.3033347876354295,-1.3633039045438722,-0.3547745028651837,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18760,0.4412577423005145,-0.6388239699301435,-0.4303835964849111,0.5744875367761587,-0.2380602316683288,-0.0536365604968873,-0.2322826179777833,1.604952300164451,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5460,0.5809949331121648,-0.6388239699301435,0.6995078765319498,-0.4491291273887849,-0.4796665793222538,0.2192167315562805,-0.2634524959540141,-0.5379896584679097,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2221,0.0819335373562479,0.4496916230631964,-0.3496770626979925,-0.3851030655176392,-0.6229923787779721,-0.5043721092477005,-0.5796041154272121,-0.0670951090662461,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4325,0.6458729145604388,-0.750466594852538,0.1345621400235193,-0.417116096453212,1.0477769405915431,1.1990766201450047,0.8898329891665252,-0.9076418797482158,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16426,-1.1956636357788932,0.7706641697150771,-0.7532097316325856,1.7573690298455775,1.637460229780784,1.2111364341584043,1.669079938572295,0.6041155032585204,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6946,0.6658353703906714,-0.8155914593906013,0.7802144103188684,-1.0389692223767155,-0.8523136579071212,-0.5058795859993754,-0.7888875818390475,-1.133547343842751,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2554,2.0282729808043265,-1.3645010319257034,-1.2374489343540975,-0.5907867892786951,-0.5697570818372768,0.3232326274218527,-0.4504717638113988,-1.2381355016572255,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10649,0.7556664216267399,-0.876064547890229,-0.3496770626979925,2.445649194960395,2.0592475824647547,1.1010906312861324,2.092099711106856,0.791172167027418,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15807,0.0320273977806591,-0.5969579855842442,-0.5917966640587484,0.0462725263392057,1.0764421004826867,0.0940961611672587,0.1996428339785576,-0.586690068445503,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
10137,0.865459928693041,-0.8714127718517969,0.3766817413842752,-0.3058708139520962,-0.2298701859851449,-0.0174571184566883,-0.0408105104095084,0.0988952195978403,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9029,-1.1557387241184207,0.4450398470247609,0.860920944105787,-0.7788633460251859,-0.790888315283242,-1.1073628099176849,-0.9046614143221904,-0.7796329140819215,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4605,0.6458729145604388,-0.7690736990062699,1.8293993495488103,-0.2858626696173632,-0.147969729153306,0.0488718586170099,-0.1743957017362118,-0.7093085307173311,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7702,0.6458729145604388,-0.8016361312753015,0.5380948089581125,0.9914572647119958,1.6292701840975998,1.9332177982107104,1.793759450477218,-0.7220722513984814,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3643,0.5360794074941376,-0.6760381782376071,0.3766817413842752,-0.4819424840977472,-0.6762276757186674,-0.7184338079855449,-0.6731137493559045,0.8632314250476988,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1396,-1.210635477651571,1.0637260601363616,-0.5917966640587484,1.009064431726561,0.1878221438572338,0.6352803150185695,0.333228025305261,1.196389318749376,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
8028,0.6109386168575209,-0.8574574437364971,0.2152686738104379,0.4400328068467525,0.5850393594916529,0.1498728009792323,0.7829648361051624,0.5176196097105301,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3658,0.5410700214516923,-0.6806899542760393,0.2959752075973565,0.049473829432763,0.0608764357678834,-0.1094132003088608,0.1729257957132169,0.31048796778293,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15053,-0.831348816877079,1.1428062527897214,-0.1882639951241552,-0.3578919892224022,-0.0210240210639555,-0.0852935722820615,-0.022999151565948,-1.1622347354707734,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16273,-1.1058325845428318,0.8032266019841088,0.3766817413842752,-0.0377616798666731,-0.7294629726593628,-0.6204478191266725,-0.5974154742707726,2.306523218963798,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15492,-1.3653445103359063,0.868351466522172,-0.3496770626979925,-0.4291209830540519,-0.3322457570249437,-0.7078814707238201,-0.3614149695935966,0.1910914155859553,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11812,-0.8213675889619555,1.3940021588651068,-1.2374489343540975,0.8562022090092003,-0.0988294550542026,0.1363055102141576,-0.0185463118550579,1.533450680426356,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18337,0.2665862537859394,0.1938439409493756,-0.8339162654195043,0.2311477799921392,-0.0865443865294267,0.0940961611672587,-0.063074708963959,0.2802515809266127,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17361,-1.1906730218213386,1.254448877712116,0.2959752075973565,-0.9461314326635544,-1.0120195487292072,-1.019929158320537,-1.0248880865162235,-0.8056560339172767,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14344,-1.4202412638690571,0.9846458674829988,1.8293993495488103,0.3856106542562785,1.1132973060570144,0.1061559751806584,0.9788897833843274,-0.4896610073451075,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
4625,0.6508635285179935,-0.773725475044702,1.8293993495488103,0.2511559243268723,0.1223017783917626,0.4815176863477236,0.1105860397607553,-1.0238165218703368,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12398,1.154915538231472,-0.7225559386219386,0.7802144103188684,-0.5539718037027862,-0.1889199575692254,0.0292746608452354,-0.3302450916173658,-1.3901848732666575,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12041,0.9403191380564314,-0.7411630427756705,-0.4303835964849111,-0.2538496386817903,-0.4182412366983746,0.0714840098921343,-0.3079808930629152,-0.0825850613491955,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12097,0.9652722078442258,-0.7225559386219386,-0.8339162654195043,0.9442380440820256,0.8061705929376182,0.5975933962266955,0.6538324844893492,0.827046896514729,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1712,-2.283617478526795,2.854659834933091,-1.07603586678026,0.3792080480691639,0.0649714586094753,0.0307821375969104,0.0126235661211728,0.0138863614690137,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4484,0.6558541424755552,-0.7597701469294023,1.2644536130403805,-1.0581770409380595,-0.7171779041345869,-0.4305057484156274,-0.8690386966350695,-1.0322430559122615,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15773,-0.0528130394978476,-0.5876544335073799,-0.3496770626979925,-0.3258789582868293,0.1182067555501707,-0.563163702563024,0.1194917191825356,-0.3962256151743564,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
1144,-0.4171278583996688,1.2032793412893523,-1.318155468141016,-1.2022356801481375,-1.2413408278583564,-1.398305822990952,-1.3722095839656523,-0.7899802022069318,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15792,-0.0727754953280803,-0.5969579855842442,0.2152686738104379,-0.6292024264013826,-0.7253679498177709,-0.6159253888716476,-0.6463967110905638,0.998613608000677,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
13068,1.219793519679739,-1.3738045840025677,1.8293993495488103,-1.6392135524187077,-1.5648476323441205,-1.0666609376224607,-1.5147004547141358,-1.2841716398421517,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7152,0.720732123923822,-0.8062879073137337,1.0223340116796242,-0.3410851479812264,-0.4837616021638458,-0.3084001315299556,-0.4193018858351681,0.7729559831426696,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13092,1.1998310638495062,-1.3551974798488358,1.8293993495488103,-1.7928761009094578,-1.8801643911467003,-1.84753389499009,-1.9065503492724656,-1.9810336131474824,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
424,-1.3503726684632285,1.0218600757904626,1.6679862819749731,-1.4135216843229188,-1.3805716044724827,-1.434485265031151,-1.358851064832982,-0.6092434389694774,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
1162,-1.2655322311847217,1.5521625441718327,-0.5110901302718297,1.2539641183836936,1.2689081740375083,1.803574797566664,1.397456716207998,-0.9033046931089902,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10977,1.075065714910527,-0.8016361312753015,0.0538556062366006,0.5816904687366626,0.2123922809067855,0.42574104653575,0.3287751855943709,0.111225221615068,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16332,-1.1557387241184207,0.8171819300994085,-0.8339162654195043,-0.4651356428565714,-0.3158656656585759,-0.0219795487117131,-0.2545468165322339,0.2513163500620628,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6741,0.7007696680935893,-0.7783772510831342,0.6188013427450311,-0.1538089170081249,0.6137045193827966,1.9678897634992345,0.7339835992853713,-0.5129578955786634,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11659,-0.911198640198024,1.3707432786729428,0.3766817413842752,-0.9117174244078134,-0.8523136579071212,-0.9792272860253132,-0.846774498080619,-0.9639013864398884,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17954,-0.621743030659593,0.868351466522172,-1.2374489343540975,1.1027025472131116,0.9904466208092558,1.2533457832053032,1.1748147306634924,-0.3599791268322547,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8229,0.5560418633243703,-0.7690736990062699,0.0538556062366006,0.6505184852481444,2.006012285524059,0.4860401166027485,2.083194031685076,-0.1537149222324996,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12181,0.9752534357593422,-0.750466594852538,0.2152686738104379,-0.9093164470876456,-0.872788772115081,0.2101718710462307,-0.7354535053083662,-0.4508122070194703,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4037,0.6508635285179935,-0.7365112667372383,-0.5110901302718297,-0.3210770036464934,1.936396897216996,2.346266428169649,1.8917219241168008,-1.1671915202013172,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14133,1.1998310638495062,-1.1737782143499458,-1.3988620019279348,1.1099054791736156,1.8790665774347088,0.6609074197970439,1.312852761701086,-0.8715193110243776,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14957,-0.846320658749757,1.1009402684438254,-1.07603586678026,1.6733348236396988,1.707075618087847,0.5885485357166458,1.7136083356811962,-0.9083853974577976,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12918,1.2647090452977732,-1.3505457038104036,0.5380948089581125,0.4160230336450728,0.4621886742438944,0.0549017656237098,0.4178319798121732,-0.8871331829255908,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
16452,-1.1806917939062151,0.7520570655613452,0.2959752075973565,-0.2602522448689048,-0.5615670361540929,-0.5450739815429244,-0.530622878607421,1.05660798934804,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16097,-1.1407668822457426,0.7613606176382095,1.0223340116796242,-0.3186760263263254,-0.2708204144010644,-0.4697001439591764,-0.1966599002906624,0.366623554856339,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12769,1.2048216778070608,-1.3551974798488358,0.5380948089581125,0.0134591696302435,0.2861026920554406,-0.483267434724251,0.4356433386557336,-0.6264682659081172,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11759,-0.8912361843677842,1.389350382826675,0.3766817413842752,-1.1526154821979997,-1.192200553759253,-1.3319768459172538,-1.3499453854112018,-0.3392225907731023,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13295,1.18984983593439,-1.3133314955029365,0.3766817413842752,-0.0857812262700325,-0.4018611453320068,-0.2903104105098561,-0.4371132446787285,0.4999610641079676,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
2145,-0.0927379511583201,0.5427271438318558,-0.9146227992064228,1.5196722751489486,1.1337724202649742,0.8719541650315383,1.1035692952892506,0.2986536442387567,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18627,0.2665862537859394,-0.6667346261607429,-0.5110901302718297,0.9650465141901482,0.1878221438572338,1.150837364091406,0.5425114917170963,0.9547460631353644,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
936,-1.0908607426701538,0.9427798831370996,0.3766817413842752,0.074283928407832,0.1386818697581304,-0.1229804910739355,0.1239445588934257,-0.230173326701138,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
322,-1.2854946870149615,0.9613869872908314,1.1030405454665428,-0.6340043810417185,-0.3813860311240471,-0.0114272114499884,-0.4103962064133878,-0.975611790365798,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
12272,1.1000187846983214,-0.713252386545071,-1.6409816032886906,-0.0297584221327799,-0.2708204144010644,0.1167083124423831,-0.2812638547975746,0.2663725836810898,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2958,0.720732123923822,-0.2806372149707956,-1.1567424005671787,-0.9573359934910048,-0.6885127442434433,-1.0093768210588123,-0.7577177038628167,-1.0466177316308387,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9863,0.8405068589052466,-0.959796516582024,0.6188013427450311,-0.1418040304072851,0.1878221438572338,-0.8525992388846163,-0.1922070605797723,0.8497861464660986,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4527,0.6658353703906714,-0.7644219229678345,0.6995078765319498,-0.9397288264764396,-0.47147653363907,0.8252223857296146,-0.414849046124278,-0.9927746574953064,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
