,median_house_value
15738,2.686953796065923
7112,0.4782126166091308
5230,0.7528409547464893
4614,-0.6329066268711979
16196,-0.1853974988244204
1397,0.1036375718053895
16135,0.4358928399125543
15173,0.4358928399125543
8822,-0.9570581079513588
7353,-0.3654816549800653
3668,0.0919321016552726
10781,0.3404482371500625
12516,-0.8021857336575041
12221,-0.7697705855494881
1086,-1.2938154799624146
4166,-0.4870384603851256
10727,-0.0584381687346908
705,-0.1196667818276101
9986,0.4539012555281188
17599,-0.46452794086567
12838,0.1342518783518491
15902,-1.0272909288520602
7513,-0.9147383312547822
18462,2.035040146574681
17006,0.9590373135447028
17925,-0.3195601951603759
18413,-1.2010721395422574
9458,0.859991027659098
3165,-1.171358253776576
11917,-0.8201941492730687
9152,1.1679349346852506
16486,0.8005632561277352
9691,2.27365165348091
3974,0.3233402423152762
8137,2.686953796065923
9877,2.482549274621458
18668,2.2556432378653457
16952,-0.2142109638093236
8394,-0.8913273909545484
11264,-0.6617200918561011
17525,0.6087736298219734
7784,-0.5131506630276941
16080,0.8185716717432996
2662,-1.2803091682507413
7488,-0.4023989069919725
13359,0.9050120666980092
7919,1.571323444473895
16574,1.2741845868170811
8271,1.28498963618642
16518,2.686953796065923
17516,-0.0467326985845739
13303,0.9140162745057914
361,-0.7166457594835728
13748,-0.0359276492152352
3682,0.1882771251985426
18513,0.2495057382914618
4058,1.3363136206907786
4672,-0.8760202376813185
8440,0.7321312767885901
2020,-1.1245363731761084
9419,-0.3519753432683919
14255,0.8861032303016665
7908,0.2801200448379214
11509,-1.1092292199028786
17653,0.0712224236973734
4762,-0.5509683358203795
2267,-0.7904802635073872
2583,-0.9651618949783628
10547,0.1333514575710709
17074,-1.19476919407681
11018,-0.3357677692143839
7076,-0.3906934368418556
7035,-0.8264970947385162
18104,-0.993975359963266
11967,-0.9651618949783628
2968,-0.9165391728163388
460,-0.2853442054908033
13590,-1.2073750850077052
2247,-1.1623540459687938
5865,0.5754580609331791
17823,-0.841804248011746
13606,-0.4978435097544643
3070,-1.1533498381610117
17133,-1.2244830798424913
59,-1.274906643566072
3062,-1.3856583996017935
17730,-0.6338070476519762
15005,-0.3519753432683919
2325,-1.315425578701092
17631,0.3215394007537198
7097,0.0244005430969057
4903,2.686953796065923
16302,0.5961677388910782
9804,2.686953796065923
15059,-1.0687102847678585
5198,-0.3465728185837226
16942,0.5106277647171469
16274,0.7618451625542715
8784,-1.1929683525152537
4165,-0.3879921744995209
17053,0.8428830328243117
8056,0.5376403881404936
11074,-0.5158519253700288
16613,1.5010906235731936
2043,-0.8021857336575041
17194,-0.9831703105939272
3930,0.0262013846584622
12724,-0.4843371980427909
1429,1.2075534490394926
18564,0.2981284604534859
10393,-0.0422305946806828
12311,-1.1812628823651363
17428,0.1045379925861677
1430,0.9815478330641584
11099,-0.2493273742596744
7687,2.358291206874063
13742,-0.3825896498148516
5005,1.838748416365028
11263,-0.577080538462948
15160,-0.8210945700538469
8451,-0.858011822065754
15211,1.0454777084994122
7289,-0.5572712812858271
16117,0.5637525907830622
8658,2.056650245313358
13687,-0.6527158840483189
10584,-1.2073750850077052
16123,0.5124286062787033
7535,0.2954271981111513
4230,-0.549167494258823
4286,0.8014636769085134
18214,-1.3703512463285636
1905,-1.0092825132364958
8103,1.6766726758249475
11525,-0.3717846004455129
14384,2.2367344014690027
8900,-0.3519753432683919
3752,1.3156039427328794
621,0.0099938106044541
15256,-0.4032993277727507
5549,-0.9813694690323708
4046,2.686953796065923
14603,1.3318115167868876
6173,-0.3393694523374968
10002,-0.8021857336575041
3125,-0.0098154465726667
14175,2.1836095754030875
8348,-0.8165924661499557
3948,2.686953796065923
13466,-0.4852376188235692
11675,-1.255997807169729
5833,0.9059124874787874
11928,-0.8021857336575041
1710,1.0256684513222911
6700,-0.8021857336575041
10129,-0.0143175504765578
10027,-0.3789879666917387
1290,-0.3771871251301822
3669,0.0207988599737928
12274,-0.7481604868108107
8892,-0.6446120970213148
9532,1.0265688721030697
6762,-0.3834900705956298
18861,-1.2785083266891848
7636,-0.1826962364820858
18465,0.8671943939053237
8818,-0.5707775929975005
7387,0.0667203197934823
11610,0.735732959911703
18871,-1.3343344150974348
17871,-1.2073750850077052
13814,-0.2619332651905695
6913,-0.6896331360602261
13874,-0.155683613058739
4548,-0.745459224468476
16118,0.4241873697624373
10157,0.3899713800928648
17513,-0.549167494258823
10902,-0.5077481383430248
14356,2.172804526033749
15174,0.832077983454973
14402,0.2107876447179982
6695,-0.5293582370817022
7360,-0.3726850212262911
6422,0.3323444501230585
2034,-0.9993778846479352
18429,-0.3384690315567186
6983,-0.8688168714350928
9933,0.2107876447179982
7744,-0.5743792761206133
10369,-0.155683613058739
3295,0.1369531406941838
2119,-1.2857116929354109
12815,-0.396095961526525
5248,1.803632005914677
11662,-1.1128309030259915
17402,-0.7103428140181253
3468,-0.4258098472922064
17983,-0.9768673651284796
4410,-0.5599725436281618
15857,-0.3870917537187427
17579,0.1153430419555064
5272,0.5376403881404936
4119,-0.46452794086567
17835,-0.7346541750991373
9270,-0.9525560040474677
6064,2.686953796065923
18213,-1.4423849087908216
6052,1.9296909152236283
8267,1.1508269398504645
487,-0.5338603409855933
1027,-0.9399501131165724
3394,-0.219613488493993
11719,-0.8679164506543146
10864,-0.745459224468476
1419,0.8185716717432996
8727,-0.3852909121571863
10510,1.1823416671777025
8985,-0.3330665068720492
6601,-0.685131032156335
14169,-1.094822487410427
2608,-1.2821100098122975
15629,2.650927960626986
15445,2.686944791858115
4126,-0.6094956865709641
9245,-0.5158519253700288
13786,-0.4852376188235692
4069,0.1414552445980749
9233,-0.8400034064501896
980,-0.825596673957738
9559,0.11354220039395
2136,-1.1695574122150196
11906,-0.6302053645288633
476,2.2934609106580317
7546,0.242302372045236
14126,-0.384390491376408
3189,0.2567091045376876
18314,-0.8021857336575041
15511,0.6420891987107676
6632,-0.396095961526525
12560,0.1684678680214216
6137,0.7393346430348159
17160,-1.1416443680108948
8369,-0.1971029689745373
5610,0.0478114833971396
1557,0.30623224748049
12125,-0.5995910579824036
4352,0.2107876447179982
18662,1.9972224737819952
14372,2.2367344014690027
6647,-0.5473666526972667
15872,-0.65721798795221
9144,0.2432027928260142
5763,-0.376286704349404
16433,1.4758788417114037
7191,-0.4195069018267588
12204,0.2125884862795546
13646,-0.2808421015869122
2360,-1.0804157549179754
7717,-0.4789346733581216
12579,-0.7382558582222503
4787,-0.9993778846479352
134,0.1360527199134056
2616,-0.8400034064501896
9363,-0.3591787095146178
7107,0.3998760086814253
2605,-1.3253302072896525
4178,-0.5293582370817022
14710,1.3363136206907786
9199,1.443463693603387
6824,-0.96156021185525
11770,-0.3771871251301822
4849,-1.0191871418250562
11762,-0.7481604868108107
6228,1.4695758962459555
11544,-1.1290384770799995
12284,-0.6383091515558673
485,-0.4321127927576539
967,-0.6464129385828713
6405,0.5565492245368363
2935,-1.3262306280704308
14107,-0.5932881125169561
16771,0.6285828869990943
2864,-1.2875125344969671
1383,-0.4555237330578878
11135,-0.5023456136583554
4609,-0.8021857336575041
4013,0.0280022262200186
13190,2.686953796065923
18503,-0.0188196543804489
8374,-0.1457789844701786
8794,-1.1398435264493385
9875,2.686953796065923
18892,-1.1119304822452134
5381,0.7141228611730256
5149,0.4475983100626712
14006,-0.1322726727585052
17390,-0.7562642738378147
15774,1.2624791166669642
13018,-1.2235826590617132
15894,-0.7562642738378147
13177,0.3611579151079617
6836,-0.3852909121571863
8099,1.3993430753452545
3578,0.2477048967299054
12597,-1.1902670901729189
10342,0.0883304185321597
6211,0.7060190741460216
4170,-0.4780342525773434
12257,-0.7193470218259075
856,0.4926193491015824
14645,1.085096222853654
7391,0.0613177951088129
3485,-0.1268701480738359
18346,-1.0894199627257577
9202,-0.1908000235090898
119,0.8167708301817432
5440,-1.657585475396817
13763,-0.7922811050689437
4328,-0.1268701480738359
4954,2.686953796065923
15891,-0.6329066268711979
9796,0.8113683054970738
8231,1.370529610360351
18396,-0.8129907830268428
17180,-1.0912208042873142
2177,-0.7346541750991373
9150,-0.0035125011072191
14576,1.9152841827311768
12791,-0.46452794086567
8484,-0.9570581079513588
13085,2.3871046718589666
3335,2.686953796065923
18325,-1.3388365190013258
8914,-0.7418575413453631
9982,-0.2844437847100252
14702,0.6673009805725579
5280,0.2990288812342642
18787,-1.1569515212841246
14767,-1.3424382021244388
4816,-0.9282446429664556
14187,-0.1250693065122794
18819,-0.4924409850697949
6978,-0.6617200918561011
14982,-0.6734255620062181
7792,0.0262013846584622
10354,0.1504594524058571
1804,0.0541144288625871
5186,-0.243924849575005
7603,-0.577080538462948
15218,2.686953796065923
286,-0.8517088766003065
2751,-1.2604999110736204
13523,-0.4843371980427909
72,-1.1398435264493385
9705,0.1630653433367523
410,1.9242883905389592
4509,-0.3726850212262911
7660,0.4358928399125543
7930,2.686953796065923
6424,0.8032645184700699
2085,-1.3496415683706646
9384,-0.1664886624280777
10030,-0.1655882416472995
3649,-0.0413301738999045
1453,1.3903388675374722
14343,2.429424448555543
15854,-0.3519753432683919
